/data/scratch/branson/inv_data/data/sabdab/7yxu.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mtb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mtb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mtb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mtb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mtb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7mtb.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4tnw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4tnw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4tnw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4tnw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dcx.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dcx.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dcx.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5dup.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5fhc.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7te1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6pzw.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6x5b.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7sue.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4qhu.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4qhu.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4ckd.pdb,all
/data/scratch/branson/inv_data/data/sabdab/3opz.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5lbs.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5lbs.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6opo.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7x26.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5x0t.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2vwe.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bua.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bua.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7bua.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7we9.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6bf4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6bf4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6cf2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7ox1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7ox1.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6vy2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/5vjq.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dk2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7dk2.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4m5z.pdb,all
/data/scratch/branson/inv_data/data/sabdab/7e8c.pdb,all
/data/scratch/branson/inv_data/data/sabdab/6opp.pdb,all
/data/scratch/branson/inv_data/data/sabdab/2dqi.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4k2u.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4k2u.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4hg4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4hg4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4hg4.pdb,all
/data/scratch/branson/inv_data/data/sabdab/4hg4.pdb,all
